ID,Target
IDv5yvVvMdGcZoq_pan,3.0
IDv8L46KoW1_boil,0.0
IDv8L46KoW1_pan,2.0
IDvD3ah6UFeumHaW_boil,0.0
IDvD3ah6UFeumHaW_pan,2.3333333333333335
IDvDkajmUTfaoqS1f_boil,0.0
IDvDkajmUTfaoqS1f_pan,3.0
IDvDqkERR5_boil,0.0
IDvDqkERR5_pan,8.333333333333334
IDvWcYOdHhh6t_boil,0.0
IDvWcYOdHhh6t_pan,1.3333333333333333
IDvcXA2_boil,1.0
IDvcXA2_pan,0.0
IDviDlOC_boil,0.0
IDviDlOC_pan,3.6666666666666665
IDvu0zyIF5_boil,0.0
IDvu0zyIF5_pan,1.6666666666666667
IDw64ahr3rCeG8mJ_boil,0.0
IDw64ahr3rCeG8mJ_pan,2.6666666666666665
IDw8doIcZGJug_boil,0.0
IDw8doIcZGJug_pan,1.0
IDw8eqqoKuA6_boil,0.0
IDw8eqqoKuA6_pan,2.0
IDwAWAeun_boil,0.0
IDwAWAeun_pan,1.0
IDwAYxFYx_boil,0.0
IDwAYxFYx_pan,5.333333333333333
IDwGmhdt_boil,0.0
IDwGmhdt_pan,2.0
IDwJjSriTt_boil,0.0
IDwJjSriTt_pan,1.0
IDwL79L_boil,0.0
IDwL79L_pan,2.3333333333333335
IDwLlDqz1hl4XB_boil,0.0
IDwLlDqz1hl4XB_pan,1.0
IDwTNMfwHMw_boil,0.0
IDwTNMfwHMw_pan,2.0
IDwTTlnsWZ_boil,1.0
IDwTTlnsWZ_pan,0.0
IDwXxrkwHO9_boil,0.0
IDwXxrkwHO9_pan,1.0
IDwezmbqdK3Txzgkv_boil,0.0
IDwezmbqdK3Txzgkv_pan,3.0
IDwllD9A92BT_boil,0.0
IDwllD9A92BT_pan,1.0
IDwnEywobzfSF_boil,0.0
IDwnEywobzfSF_pan,5.666666666666667
IDwrfKFijXJOT4K3t_boil,0.0
IDwrfKFijXJOT4K3t_pan,2.0
IDwrgxs_boil,0.0
IDwrgxs_pan,3.0
IDwuY9I_boil,0.0
IDwuY9I_pan,2.0
IDwwBEl_boil,0.0
IDwwBEl_pan,1.0
IDx0knuD_boil,0.0
IDx0knuD_pan,1.0
IDx1Q3Dy_boil,0.0
IDx1Q3Dy_pan,7.666666666666667
IDx3BSD4_boil,0.0
IDx3BSD4_pan,0.6666666666666666
IDx3Jo0nyWr_boil,0.0
IDx3Jo0nyWr_pan,1.0
IDx54u9_boil,0.0
IDx54u9_pan,4.666666666666667
IDx6VR7Aqn_boil,0.0
IDx6VR7Aqn_pan,5.0
IDx8F7lZ_boil,0.0
IDx8F7lZ_pan,1.0
IDxBKKeI_boil,0.0
IDxBKKeI_pan,3.0
IDxPHUCd5_boil,0.0
IDxPHUCd5_pan,1.0
IDxRhnqF1Gny_boil,0.0
IDxRhnqF1Gny_pan,1.3333333333333333
IDxV8KHXF2a_boil,1.0
IDxV8KHXF2a_pan,0.0
IDxVKj8_boil,0.0
IDxVKj8_pan,2.0
IDxb8tv_boil,0.0
IDxb8tv_pan,2.0
IDxcofPbgNGrDm_boil,0.0
IDxcofPbgNGrDm_pan,3.0
IDxdGnfAY_boil,0.0
IDxdGnfAY_pan,1.0
IDxdKpWTNUTbF_boil,0.0
IDxdKpWTNUTbF_pan,8.0
IDxeIa6ntJnrvKT5r_boil,0.0
IDxeIa6ntJnrvKT5r_pan,1.6666666666666667
IDxevoM3Jrb7Jwa_boil,0.0
IDxevoM3Jrb7Jwa_pan,1.0
IDxfDgXSHLsiB_boil,0.0
IDxfDgXSHLsiB_pan,1.0
IDxgl9vWdiH4YwNhw_boil,0.0
IDxgl9vWdiH4YwNhw_pan,0.3333333333333333
IDxihwnZti9brMNm_boil,0.0
IDxihwnZti9brMNm_pan,5.0
IDxv1ivHIDso_boil,0.0
IDxv1ivHIDso_pan,2.0
IDxvrnK7mcPXL_boil,0.0
IDxvrnK7mcPXL_pan,1.0
IDy3Anv_boil,1.0
IDy3Anv_pan,0.0
IDy76X7S3yPKbU_boil,0.0
IDy76X7S3yPKbU_pan,1.3333333333333333
IDy7QEH4rL_boil,1.0
IDy7QEH4rL_pan,0.0
IDyCqgUKS_boil,0.0
IDyCqgUKS_pan,1.3333333333333333
IDyEOFMbgKX5lov_boil,0.0
IDyEOFMbgKX5lov_pan,1.0
IDyF0v6h81XdMGz_boil,0.0
IDyF0v6h81XdMGz_pan,1.0
IDyFpWqCHd3_boil,0.0
IDyFpWqCHd3_pan,2.0
IDyK1PR3r_boil,0.0
IDyK1PR3r_pan,1.0
IDyNgXEZa_boil,1.0
IDyNgXEZa_pan,0.0
IDyTaBNkOUd_boil,0.0
IDyTaBNkOUd_pan,1.0
IDyVYj2_boil,0.0
IDyVYj2_pan,2.3333333333333335
IDyWBUJ3eBmmh_boil,0.0
IDyWBUJ3eBmmh_pan,126.0
IDyYcRt53qPvX3mv_boil,0.0
IDyYcRt53qPvX3mv_pan,3.6666666666666665
IDyiPO4bTQK_boil,0.0
IDyiPO4bTQK_pan,2.0
IDytK70vdBWYDY9Z_boil,0.0
IDytK70vdBWYDY9Z_pan,6.0
IDz0K73_boil,0.0
IDz0K73_pan,3.0
IDz0qz2WUx_boil,0.0
IDz0qz2WUx_pan,1.0
IDz2Li9rj3FGSs93_boil,0.0
IDz2Li9rj3FGSs93_pan,3.0
IDz4wyathUaafzF1_boil,0.6666666666666666
IDz4wyathUaafzF1_pan,10.333333333333334
IDzBxVmIHZoneo_boil,0.0
IDzBxVmIHZoneo_pan,1.3333333333333333
IDzByhJxOeg4d7vk_boil,0.0
IDzByhJxOeg4d7vk_pan,18.666666666666668
IDzPlfj_boil,0.0
IDzPlfj_pan,2.0
IDzQUjsuQbZiUAP6s_boil,0.0
IDzQUjsuQbZiUAP6s_pan,32.666666666666664
IDzTVBo_boil,0.0
IDzTVBo_pan,1.3333333333333333
IDzU8hWyVLYH7kE35_boil,0.0
IDzU8hWyVLYH7kE35_pan,2.0
IDzVVQ1i6SfsJVFX1_boil,0.0
IDzVVQ1i6SfsJVFX1_pan,4.666666666666667
IDzWC4a8XJ5yB7JV6_boil,0.0
IDzWC4a8XJ5yB7JV6_pan,1.0
IDzdqMimk7v_boil,0.0
IDzdqMimk7v_pan,3.3333333333333335
IDzhpdPHeGHlmWEIx_boil,0.0
IDzhpdPHeGHlmWEIx_pan,3.3333333333333335
IDztljx_boil,0.0
IDztljx_pan,1.0
IDzwPcyO0e_boil,8.0
IDzwPcyO0e_pan,0.0
IDzzNegz_boil,0.0
IDzzNegz_pan,1.6666666666666667
IDzzZcEYNVZMCk_boil,0.0
IDzzZcEYNVZMCk_pan,3.3333333333333335
