ID,Target
IDlqgGB3WYu72H_pan,5
IDlqgGB3WYu72H_pan,2
IDlqgGB3WYu72H_pan,5
IDlqgGB3WYu72H_pan,2
IDlqgGB3WYu72H_pan,5
IDlqgGB3WYu72H_pan,2
IDlqu9ua_boil,0
IDlqu9ua_pan,14
IDlr3zM_boil,0
IDlr3zM_pan,5
IDlr3zM_pan,0
IDlr3zM_pan,5
IDlr3zM_pan,0
IDlr3zM_pan,5
IDlr3zM_pan,0
IDlr3zM_pan,5
IDlr3zM_pan,0
IDlr3zM_pan,5
IDlr3zM_pan,0
IDlr3zM_pan,5
IDlsNlYOlhrlvDx_boil,0
IDlsNlYOlhrlvDx_pan,1
IDluxn0_boil,0
IDluxn0_pan,2
IDluxn0_pan,0
IDluxn0_pan,2
IDlwpHuFogn_boil,0
IDlwpHuFogn_pan,11
IDlwpHuFogn_pan,0
IDlwpHuFogn_pan,11
IDlwpHuFogn_pan,0
IDlwpHuFogn_pan,11
IDlwpHuFogn_pan,0
IDlwpHuFogn_pan,11
IDlwpHuFogn_pan,0
IDlwpHuFogn_pan,11
IDlx7Usqo7LV41R_boil,0
IDlx7Usqo7LV41R_pan,1
IDlyic7wGYulP_boil,0
IDlyic7wGYulP_pan,3
IDlyic7wGYulP_pan,0
IDlyic7wGYulP_pan,3
IDlzfbch_boil,0
IDlzfbch_pan,1
IDm1HN9AIx33kC_boil,0
IDm1HN9AIx33kC_pan,3
IDm1iZTKhhc9R1TJV_boil,0
IDm1iZTKhhc9R1TJV_pan,7
IDm1iZTKhhc9R1TJV_pan,0
IDm1iZTKhhc9R1TJV_pan,7
IDm1iZTKhhc9R1TJV_pan,0
IDm1iZTKhhc9R1TJV_pan,7
IDm1iZTKhhc9R1TJV_pan,0
IDm1iZTKhhc9R1TJV_pan,7
IDm1iZTKhhc9R1TJV_pan,0
IDm1iZTKhhc9R1TJV_pan,7
IDm3c1XuSuvB_boil,0
IDm3c1XuSuvB_pan,5
IDm3c1XuSuvB_pan,0
IDm3c1XuSuvB_pan,5
IDm3c1XuSuvB_pan,0
IDm3c1XuSuvB_pan,5
IDm4jWeJcDIwnPz_boil,0
IDm4jWeJcDIwnPz_pan,1
IDm4ymTSfkey_boil,0
IDm4ymTSfkey_pan,1
IDm92JC3xly_boil,0
IDm92JC3xly_pan,2
IDm92JC3xly_pan,0
IDm92JC3xly_pan,2
IDmAI8NRLk9_boil,0
IDmAI8NRLk9_pan,1
IDmAVd4kP1mttbFz_boil,1
IDmAVd4kP1mttbFz_pan,0
IDmBSME_boil,0
IDmBSME_pan,2
IDmCpPco_boil,0
IDmCpPco_pan,2
IDmCqRTm1Ht6_boil,0
IDmCqRTm1Ht6_pan,3
IDmCqRTm1Ht6_pan,0
IDmCqRTm1Ht6_pan,3
IDmD5IZ1p_boil,1
IDmD5IZ1p_pan,0
IDmD5IZ1p_pan,1
IDmD5IZ1p_pan,0
IDmDMqK3V_boil,0
IDmDMqK3V_pan,1
IDmDPZwU2I_boil,0
IDmDPZwU2I_pan,2
IDmDPZwU2I_pan,0
IDmDPZwU2I_pan,2
IDmE0stG478_boil,0
IDmE0stG478_pan,1
IDmE0stG478_pan,0
IDmE0stG478_pan,1
IDmEpLoa_boil,0
IDmEpLoa_pan,2
IDmHruOOZ_boil,0
IDmHruOOZ_pan,2
IDmJA1LFNKF7OM_boil,0
IDmJA1LFNKF7OM_pan,54
IDmJA1LFNKF7OM_pan,0
IDmJA1LFNKF7OM_pan,54
IDmJA1LFNKF7OM_pan,0
IDmJA1LFNKF7OM_pan,54
IDmJA1LFNKF7OM_pan,0
IDmJA1LFNKF7OM_pan,54
IDmJA1LFNKF7OM_pan,0
IDmJA1LFNKF7OM_pan,54
IDmJmyjn7b_boil,0
IDmJmyjn7b_pan,1
IDmMkwsZU8834bgsG_boil,0
IDmMkwsZU8834bgsG_pan,2
IDmMzno0h_boil,0
IDmMzno0h_pan,1
IDmN5anktfzIY4xBk_boil,0
IDmN5anktfzIY4xBk_pan,2
IDmN5anktfzIY4xBk_pan,0
IDmN5anktfzIY4xBk_pan,2
IDmOaLG_boil,1
IDmOaLG_pan,0
IDmPIlQXGRv_boil,0
IDmPIlQXGRv_pan,4
IDmPIlQXGRv_pan,0
IDmPIlQXGRv_pan,4
IDmQuQhfL73D_boil,0
IDmQuQhfL73D_pan,5
IDmQuQhfL73D_pan,0
IDmQuQhfL73D_pan,5
IDmQuQhfL73D_pan,0
IDmQuQhfL73D_pan,5
IDmQuQhfL73D_pan,0
IDmQuQhfL73D_pan,5
IDmSAWlR46JHBx0B_boil,0
IDmSAWlR46JHBx0B_pan,1
IDmSm38w_boil,0
IDmSm38w_pan,1
IDmVWvz8r0arwF0J_boil,0
IDmVWvz8r0arwF0J_pan,1
IDmW1XsYPNwl4g8_boil,3
IDmW1XsYPNwl4g8_pan,5
IDmW1XsYPNwl4g8_pan,3
IDmW1XsYPNwl4g8_pan,5
IDmW1XsYPNwl4g8_pan,3
IDmW1XsYPNwl4g8_pan,5
IDmW1XsYPNwl4g8_pan,3
IDmW1XsYPNwl4g8_pan,5
IDmW1XsYPNwl4g8_pan,3
IDmW1XsYPNwl4g8_pan,5
IDmW1XsYPNwl4g8_pan,3
IDmW1XsYPNwl4g8_pan,5
IDmW1XsYPNwl4g8_pan,3
IDmW1XsYPNwl4g8_pan,5
IDmX0nybyB7Wbcu_boil,0
IDmX0nybyB7Wbcu_pan,1
IDmX0nybyB7Wbcu_pan,0
IDmX0nybyB7Wbcu_pan,1
IDmXLY6pJrVuBw_boil,0
IDmXLY6pJrVuBw_pan,1
IDmYxjqwpAq1_boil,0
IDmYxjqwpAq1_pan,2
IDmbuTn4nJxg6i_boil,0
IDmbuTn4nJxg6i_pan,1
IDmbvU2_boil,0
IDmbvU2_pan,1
IDmbvU2_pan,0
IDmbvU2_pan,1
IDmdBZKk_boil,0
IDmdBZKk_pan,7
IDmdBZKk_pan,0
IDmdBZKk_pan,7
IDmfB66_boil,0
IDmfB66_pan,4
IDmfB66_pan,0
IDmfB66_pan,4
IDmfKSa_boil,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfKSa_pan,0
IDmfKSa_pan,214
IDmfOAU81iV2iERFH_boil,0
IDmfOAU81iV2iERFH_pan,7
IDmfOAU81iV2iERFH_pan,0
IDmfOAU81iV2iERFH_pan,7
IDmfOAU81iV2iERFH_pan,0
IDmfOAU81iV2iERFH_pan,7
IDmfOAU81iV2iERFH_pan,0
IDmfOAU81iV2iERFH_pan,7
IDmfOAU81iV2iERFH_pan,0
IDmfOAU81iV2iERFH_pan,7
IDmhNO3tlzT_boil,0
IDmhNO3tlzT_pan,2
IDmhNO3tlzT_pan,0
IDmhNO3tlzT_pan,2
IDmlpl1uIBsJwDddr_boil,0
IDmlpl1uIBsJwDddr_pan,2
IDmlpl1uIBsJwDddr_pan,0
IDmlpl1uIBsJwDddr_pan,2
IDmlpl1uIBsJwDddr_pan,0
IDmlpl1uIBsJwDddr_pan,2
IDmoKTCM47U_boil,0
IDmoKTCM47U_pan,3
IDmoKTCM47U_pan,0
IDmoKTCM47U_pan,3
IDmoKTCM47U_pan,0
IDmoKTCM47U_pan,3
IDmoKTCM47U_pan,0
IDmoKTCM47U_pan,3
IDmoT3hHrJ7NIB_boil,0
IDmoT3hHrJ7NIB_pan,2
IDmq9xLKOCPS3BsQ_boil,0
IDmq9xLKOCPS3BsQ_pan,5
IDmq9xLKOCPS3BsQ_pan,0
IDmq9xLKOCPS3BsQ_pan,5
IDmq9xLKOCPS3BsQ_pan,0
IDmq9xLKOCPS3BsQ_pan,5
IDmq9xLKOCPS3BsQ_pan,0
IDmq9xLKOCPS3BsQ_pan,5
IDmq9xLKOCPS3BsQ_pan,0
IDmq9xLKOCPS3BsQ_pan,5
IDmq9xLKOCPS3BsQ_pan,0
IDmq9xLKOCPS3BsQ_pan,5
IDmqZe6_boil,0
IDmqZe6_pan,1
IDmr4r7iKJ3yGca_boil,0
IDmr4r7iKJ3yGca_pan,2
IDmrevjqWcos_boil,0
IDmrevjqWcos_pan,1
IDmrw4lgjaXlr_boil,0
IDmrw4lgjaXlr_pan,2
IDmrw4lgjaXlr_pan,0
IDmrw4lgjaXlr_pan,2
IDms9x5JPw3_boil,0
IDms9x5JPw3_pan,1
IDmuGDhRCS2MKkcn_boil,0
IDmuGDhRCS2MKkcn_pan,1
IDmv8LZFO2N0HGr_boil,1
IDmv8LZFO2N0HGr_pan,0
IDmvPXQ6Zxmsx_boil,0
IDmvPXQ6Zxmsx_pan,11
IDmvPXQ6Zxmsx_pan,0
IDmvPXQ6Zxmsx_pan,11
IDmwA2H3RN8NB_boil,0
IDmwA2H3RN8NB_pan,1
IDmyryHC_boil,0
IDmyryHC_pan,13
IDmyryHC_pan,0
IDmyryHC_pan,13
IDmyryHC_pan,0
IDmyryHC_pan,13
IDmyryHC_pan,0
IDmyryHC_pan,13
IDmyryHC_pan,0
IDmyryHC_pan,13
IDmyryHC_pan,0
IDmyryHC_pan,13
IDmyryHC_pan,0
IDmyryHC_pan,13
IDmyryHC_pan,0
IDmyryHC_pan,13
IDn0mEW_boil,0
IDn0mEW_pan,2
IDn2XzEV4_boil,0
IDn2XzEV4_pan,3
IDn2XzEV4_pan,0
IDn2XzEV4_pan,3
IDn2dd4ZUxS_boil,0
IDn2dd4ZUxS_pan,18
IDn2dd4ZUxS_pan,0
IDn2dd4ZUxS_pan,18
IDn2dd4ZUxS_pan,0
IDn2dd4ZUxS_pan,18
IDn2dd4ZUxS_pan,0
IDn2dd4ZUxS_pan,18
IDn2dd4ZUxS_pan,0
IDn2dd4ZUxS_pan,18
IDn2dd4ZUxS_pan,0
IDn2dd4ZUxS_pan,18
IDn38TdfBKQNIXJj_boil,0
IDn38TdfBKQNIXJj_pan,4
IDn38TdfBKQNIXJj_pan,0
IDn38TdfBKQNIXJj_pan,4
IDn38TdfBKQNIXJj_pan,0
IDn38TdfBKQNIXJj_pan,4
IDn38TdfBKQNIXJj_pan,0
IDn38TdfBKQNIXJj_pan,4
IDn45qVL_boil,0
IDn45qVL_pan,3
IDn45qVL_pan,0
IDn45qVL_pan,3
IDn45qVL_pan,0
IDn45qVL_pan,3
IDn45qVL_pan,0
IDn45qVL_pan,3
IDn4QoD_boil,0
IDn4QoD_pan,1
IDn4QoD_pan,0
IDn4QoD_pan,1
IDn4ZsxG_boil,2
IDn4ZsxG_pan,0
IDn6FHp8kTZ2L4_boil,0
IDn6FHp8kTZ2L4_pan,15
IDn6FHp8kTZ2L4_pan,0
IDn6FHp8kTZ2L4_pan,15
IDn9pRLYKB_boil,0
IDn9pRLYKB_pan,8
IDn9pRLYKB_pan,0
IDn9pRLYKB_pan,8
IDnAjJYt3sQ7_boil,0
IDnAjJYt3sQ7_pan,2
IDnAjJYt3sQ7_pan,0
IDnAjJYt3sQ7_pan,2
IDnCr0O6ZQCT_boil,0
IDnCr0O6ZQCT_pan,1
IDnDocH4j66X827bg_boil,0
IDnDocH4j66X827bg_pan,4
IDnDocH4j66X827bg_pan,0
IDnDocH4j66X827bg_pan,4
IDnDocH4j66X827bg_pan,0
IDnDocH4j66X827bg_pan,4
IDnDocH4j66X827bg_pan,0
IDnDocH4j66X827bg_pan,4
IDnGiEwQCK_boil,0
IDnGiEwQCK_pan,2
IDnIIgYwp4gW_boil,0
IDnIIgYwp4gW_pan,2
IDnIIgYwp4gW_pan,0
IDnIIgYwp4gW_pan,2
IDnIm5hp_boil,0
IDnIm5hp_pan,1
IDnIsrXv539_boil,0
IDnIsrXv539_pan,1
IDnKoNSz3a_boil,0
IDnKoNSz3a_pan,2
IDnKoNSz3a_pan,0
IDnKoNSz3a_pan,2
IDnLl7r7LMNE6Pq7_boil,0
IDnLl7r7LMNE6Pq7_pan,1
IDnLyHfD_boil,0
IDnLyHfD_pan,1
IDnMbl8zQmVqG_boil,0
IDnMbl8zQmVqG_pan,1
IDnMbl8zQmVqG_pan,0
IDnMbl8zQmVqG_pan,1
IDnNpIJ1xDK1A68u_boil,0
IDnNpIJ1xDK1A68u_pan,11
IDnNpIJ1xDK1A68u_pan,0
IDnNpIJ1xDK1A68u_pan,11
IDnNpIJ1xDK1A68u_pan,0
IDnNpIJ1xDK1A68u_pan,11
IDnNpIJ1xDK1A68u_pan,0
IDnNpIJ1xDK1A68u_pan,11
IDnNpIJ1xDK1A68u_pan,0
IDnNpIJ1xDK1A68u_pan,11
IDnNpIJ1xDK1A68u_pan,0
IDnNpIJ1xDK1A68u_pan,11
IDnOOFXoMI9N6k_boil,0
IDnOOFXoMI9N6k_pan,2
IDnOOFXoMI9N6k_pan,0
IDnOOFXoMI9N6k_pan,2
IDnOufewCJ7o2VGpz_boil,1
IDnOufewCJ7o2VGpz_pan,0
IDnOurFqiUiQQ7hpb_boil,0
IDnOurFqiUiQQ7hpb_pan,12
IDnOurFqiUiQQ7hpb_pan,0
IDnOurFqiUiQQ7hpb_pan,12
IDnOurFqiUiQQ7hpb_pan,0
IDnOurFqiUiQQ7hpb_pan,12
IDnPZRvE_boil,0
IDnPZRvE_pan,1
IDnQBv2dz_boil,1
IDnQBv2dz_pan,0
IDnQBv2dz_pan,1
IDnQBv2dz_pan,0
IDnT0mN8XsuOYlW_boil,0
IDnT0mN8XsuOYlW_pan,1
IDnTGaD_boil,0
IDnTGaD_pan,2
IDnTGaD_pan,0
IDnTGaD_pan,2
IDnV4LoOH8BPauO9_boil,0
IDnV4LoOH8BPauO9_pan,2
IDnV4LoOH8BPauO9_pan,0
IDnV4LoOH8BPauO9_pan,2
IDnW8PM_boil,0
IDnW8PM_pan,4
IDnW8PM_pan,0
IDnW8PM_pan,4
IDnW8PM_pan,0
IDnW8PM_pan,4
IDnWdRUO9myUuX_boil,0
IDnWdRUO9myUuX_pan,2
IDnYpeMEEjIp6owR_boil,0
IDnYpeMEEjIp6owR_pan,7
IDnYpeMEEjIp6owR_pan,0
IDnYpeMEEjIp6owR_pan,7
IDnYpeMEEjIp6owR_pan,0
IDnYpeMEEjIp6owR_pan,7
IDnZ5lgMPxSn1s_boil,2
IDnZ5lgMPxSn1s_pan,0
IDnbTanIa_boil,0
IDnbTanIa_pan,3
IDnbTanIa_pan,0
IDnbTanIa_pan,3
IDnbTanIa_pan,0
IDnbTanIa_pan,3
IDnbTanIa_pan,0
IDnbTanIa_pan,3
IDnbvLRw_boil,0
IDnbvLRw_pan,3
IDnbvLRw_pan,0
IDnbvLRw_pan,3
IDncXvJpffqs2_boil,0
IDncXvJpffqs2_pan,1
IDngZWAz_boil,0
IDngZWAz_pan,11
IDngZWAz_pan,0
IDngZWAz_pan,11
IDniLvZMpob2tMlIv_boil,0
IDniLvZMpob2tMlIv_pan,1
IDniQ4q7Mu5x8d_boil,0
IDniQ4q7Mu5x8d_pan,1
IDniRWVLmfJl2gT_boil,0
IDniRWVLmfJl2gT_pan,1
IDnjOo32_boil,0
IDnjOo32_pan,2
IDnjTvUt_boil,0
IDnjTvUt_pan,3
IDnjTvUt_pan,0
IDnjTvUt_pan,3
IDnjTvUt_pan,0
IDnjTvUt_pan,3
IDnkLHEQxGtxPIr_boil,0
IDnkLHEQxGtxPIr_pan,1
IDnm3No2UFVZA7P_boil,0
IDnm3No2UFVZA7P_pan,1
IDnm3No2UFVZA7P_pan,0
IDnm3No2UFVZA7P_pan,1
IDnnFMNEhGZK8_boil,0
IDnnFMNEhGZK8_pan,1
IDnoBE6UonCFFvGt_boil,0
IDnoBE6UonCFFvGt_pan,1
IDnqQ9QL_boil,0
IDnqQ9QL_pan,3
IDnqQ9QL_pan,0
IDnqQ9QL_pan,3
IDnqQ9QL_pan,0
IDnqQ9QL_pan,3
IDnqQ9QL_pan,0
IDnqQ9QL_pan,3
IDnsBaOjSxOK7gD_boil,0
IDnsBaOjSxOK7gD_pan,1
IDnsGyJQg819ECn_boil,1
IDnsGyJQg819ECn_pan,0
IDntkEuVZS_boil,0
IDntkEuVZS_pan,1
IDntkEuVZS_pan,0
IDntkEuVZS_pan,1
IDnu6NTIavu_boil,0
IDnu6NTIavu_pan,2
IDnuFOsB9ymgO9ks_boil,0
IDnuFOsB9ymgO9ks_pan,2
IDnuFOsB9ymgO9ks_pan,0
IDnuFOsB9ymgO9ks_pan,2
IDnw5jsqXka_boil,0
IDnw5jsqXka_pan,1
IDnxofdd_boil,0
IDnxofdd_pan,1
IDnyOXWGyH1_boil,0
IDnyOXWGyH1_pan,1
IDnyShYkY_boil,0
IDnyShYkY_pan,3
IDnyShYkY_pan,0
IDnyShYkY_pan,3
IDnzDcMQGKpO_boil,0
IDnzDcMQGKpO_pan,2
IDnzQYaT34_boil,0
IDnzQYaT34_pan,6
IDnzQYaT34_pan,0
IDnzQYaT34_pan,6
IDo0Xa5wu0Xal_boil,0
IDo0Xa5wu0Xal_pan,4
IDo0Xa5wu0Xal_pan,0
IDo0Xa5wu0Xal_pan,4
IDo0Z7NzylvTVsWN_boil,0
IDo0Z7NzylvTVsWN_pan,2
IDo0uQW_boil,0
IDo0uQW_pan,2
IDo0uQW_pan,0
IDo0uQW_pan,2
IDo1X5prf9uqboGVX_boil,0
IDo1X5prf9uqboGVX_pan,2
IDo1X5prf9uqboGVX_pan,0
IDo1X5prf9uqboGVX_pan,2
IDo2jsCGXE_boil,0
IDo2jsCGXE_pan,2
IDo2jsCGXE_pan,0
IDo2jsCGXE_pan,2
IDo4jOW5afDrha_boil,0
IDo4jOW5afDrha_pan,10
IDo4jOW5afDrha_pan,0
IDo4jOW5afDrha_pan,10
IDo5g5INaI8hx4V_boil,0
IDo5g5INaI8hx4V_pan,1
IDo6DIodttVtoiXJa_boil,0
IDo6DIodttVtoiXJa_pan,2
IDo6DIodttVtoiXJa_pan,0
IDo6DIodttVtoiXJa_pan,2
IDo83bNfvmSqCjYuc_boil,1
IDo83bNfvmSqCjYuc_pan,0
IDo9T1F_boil,0
IDo9T1F_pan,49
IDo9T1F_pan,0
IDo9T1F_pan,49
IDo9T1F_pan,0
IDo9T1F_pan,49
IDo9T1F_pan,0
IDo9T1F_pan,49
IDo9T1F_pan,0
IDo9T1F_pan,49
IDo9T1F_pan,0
IDo9T1F_pan,49
IDo9T1F_pan,0
IDo9T1F_pan,49
IDo9T1F_pan,0
IDo9T1F_pan,49
IDo9T1F_pan,0
IDo9T1F_pan,49
IDo9T1F_pan,0
IDo9T1F_pan,49
IDo9T1F_pan,0
IDo9T1F_pan,49
IDoCgXA3ug_boil,1
IDoCgXA3ug_pan,0
IDoEenEOXtTrX_boil,0
IDoEenEOXtTrX_pan,7
IDoEenEOXtTrX_pan,0
IDoEenEOXtTrX_pan,7
IDoEenEOXtTrX_pan,0
IDoEenEOXtTrX_pan,7
IDoEenEOXtTrX_pan,0
IDoEenEOXtTrX_pan,7
IDoHKukkZT0FMiPL_boil,0
IDoHKukkZT0FMiPL_pan,4
IDoHKukkZT0FMiPL_pan,0
IDoHKukkZT0FMiPL_pan,4
IDoHsxRyH_boil,0
IDoHsxRyH_pan,1
IDoLIvzz5_boil,1
IDoLIvzz5_pan,0
IDoMe8xQfEYihU_boil,0
IDoMe8xQfEYihU_pan,1
IDoMey1QZv38sB6TC_boil,0
IDoMey1QZv38sB6TC_pan,1
IDoNOGxBB_boil,0
IDoNOGxBB_pan,2
IDoP3YRoBv_boil,0
IDoP3YRoBv_pan,23
IDoP3YRoBv_pan,0
IDoP3YRoBv_pan,23
IDoP3YRoBv_pan,0
IDoP3YRoBv_pan,23
IDoP3YRoBv_pan,0
IDoP3YRoBv_pan,23
IDoP3YRoBv_pan,0
IDoP3YRoBv_pan,23
IDoPNLJTdj0rXS_boil,0
IDoPNLJTdj0rXS_pan,2
IDoPNLJTdj0rXS_pan,0
IDoPNLJTdj0rXS_pan,2
IDoPNLJTdj0rXS_pan,0
IDoPNLJTdj0rXS_pan,2
IDoQDmnu_boil,0
IDoQDmnu_pan,1
IDoSDTXymqfxQd_boil,0
IDoSDTXymqfxQd_pan,2
IDoSDTXymqfxQd_pan,0
IDoSDTXymqfxQd_pan,2
IDoSDTXymqfxQd_pan,0
IDoSDTXymqfxQd_pan,2
IDoVl2bmdTT_boil,0
IDoVl2bmdTT_pan,2
IDoVl2bmdTT_pan,0
IDoVl2bmdTT_pan,2
IDoWyTLOdGYx_boil,0
IDoWyTLOdGYx_pan,4
IDoWyTLOdGYx_pan,0
IDoWyTLOdGYx_pan,4
IDoXpvxrd9d_boil,0
IDoXpvxrd9d_pan,2
IDoXpvxrd9d_pan,0
IDoXpvxrd9d_pan,2
IDoXwM2rYRs3_boil,0
IDoXwM2rYRs3_pan,33
IDoXwM2rYRs3_pan,0
IDoXwM2rYRs3_pan,33
IDoXyyG8htIz5_boil,0
IDoXyyG8htIz5_pan,1
IDoYoqaDKlQK1_boil,1
IDoYoqaDKlQK1_pan,0
IDoZYvQowu5uP1r_boil,0
IDoZYvQowu5uP1r_pan,3
IDoZYvQowu5uP1r_pan,0
IDoZYvQowu5uP1r_pan,3
IDoZYvQowu5uP1r_pan,0
IDoZYvQowu5uP1r_pan,3
IDodXA78YJTVFFPth_boil,0
IDodXA78YJTVFFPth_pan,1
IDofvN8NOaYuLew_boil,0
IDofvN8NOaYuLew_pan,1
IDohUpFb461Xcoz_boil,0
IDohUpFb461Xcoz_pan,1
IDohgxvBPcZPTv7X8_boil,0
IDohgxvBPcZPTv7X8_pan,2
IDohgxvBPcZPTv7X8_pan,0
IDohgxvBPcZPTv7X8_pan,2
IDok1rk_boil,0
IDok1rk_pan,1
IDok1rk_pan,0
IDok1rk_pan,1
IDokogtFfJoHYn_boil,0
IDokogtFfJoHYn_pan,6
IDokogtFfJoHYn_pan,0
IDokogtFfJoHYn_pan,6
IDokogtFfJoHYn_pan,0
IDokogtFfJoHYn_pan,6
IDol52nCTNSvh_boil,1
IDol52nCTNSvh_pan,0
IDol52nCTNSvh_pan,1
IDol52nCTNSvh_pan,0
IDonHmE_boil,0
IDonHmE_pan,30
IDonHmE_pan,0
IDonHmE_pan,30
IDonHmE_pan,0
IDonHmE_pan,30
IDonHmE_pan,0
IDonHmE_pan,30
IDonHmE_pan,0
IDonHmE_pan,30
IDonHmE_pan,0
IDonHmE_pan,30
IDonHmE_pan,0
IDonHmE_pan,30
IDonHmE_pan,0
IDonHmE_pan,30
IDonHmE_pan,0
IDonHmE_pan,30
IDonHmE_pan,0
IDonHmE_pan,30
IDonHmE_pan,0
IDonHmE_pan,30
IDonszb_boil,1
IDonszb_pan,0
IDooF9px6_boil,0
IDooF9px6_pan,1
IDooIRo0Rsp_boil,0
IDooIRo0Rsp_pan,6
IDooIRo0Rsp_pan,0
IDooIRo0Rsp_pan,6
IDoqrxi4t_boil,0
IDoqrxi4t_pan,4
IDoqrxi4t_pan,0
IDoqrxi4t_pan,4
IDoqrxi4t_pan,0
IDoqrxi4t_pan,4
IDoraBtvS_boil,1
IDoraBtvS_pan,6
IDoraxg8Ee_boil,0
IDoraxg8Ee_pan,2
IDorpGHY_boil,0
IDorpGHY_pan,2
IDorpGHY_pan,0
IDorpGHY_pan,2
IDou4lYymj_boil,0
IDou4lYymj_pan,2
IDou6Kvmaqj8M_boil,0
IDou6Kvmaqj8M_pan,1
IDovfG0Hy_boil,0
IDovfG0Hy_pan,1
IDowmGyw2jEY_boil,0
IDowmGyw2jEY_pan,2
IDozyVC_boil,0
IDozyVC_pan,6
IDozyVC_pan,0
IDozyVC_pan,6
IDp0hEJAi2ehI1h_boil,0
IDp0hEJAi2ehI1h_pan,1
IDp1gNW_boil,0
IDp1gNW_pan,2
IDp4FLuqEcFliV_boil,1
IDp4FLuqEcFliV_pan,1
IDp4FLuqEcFliV_pan,1
IDp4FLuqEcFliV_pan,1
IDp4FLuqEcFliV_pan,1
IDp4FLuqEcFliV_pan,1
IDp4FLuqEcFliV_pan,1
IDp4FLuqEcFliV_pan,1
IDp4jIRnlEX50a_boil,0
IDp4jIRnlEX50a_pan,2
IDp54bIG9WdHMBdV8_boil,0
IDp54bIG9WdHMBdV8_pan,1
IDp5hy8_boil,0
IDp5hy8_pan,9
IDp5hy8_pan,0
IDp5hy8_pan,9
IDp5hy8_pan,0
IDp5hy8_pan,9
IDp5hy8_pan,0
IDp5hy8_pan,9
IDp7kIVGOYAl_boil,0
IDp7kIVGOYAl_pan,3
IDp7kIVGOYAl_pan,0
IDp7kIVGOYAl_pan,3
IDp7kIVGOYAl_pan,0
IDp7kIVGOYAl_pan,3
IDp8ir2AVFAFPD_boil,1
IDp8ir2AVFAFPD_pan,0
IDp9vUMY_boil,1
IDp9vUMY_pan,0
IDpBVrY_boil,0
IDpBVrY_pan,2
IDpBVrY_pan,0
IDpBVrY_pan,2
IDpEE3X6DfW_boil,0
IDpEE3X6DfW_pan,1
IDpFOPv0Z_boil,0
IDpFOPv0Z_pan,3
IDpFS0Rw4m5w6kEGe_boil,0
IDpFS0Rw4m5w6kEGe_pan,1
IDpFi9z0_boil,0
IDpFi9z0_pan,2
IDpFi9z0_pan,0
IDpFi9z0_pan,2
IDpG3jB_boil,0
IDpG3jB_pan,4
IDpG3jB_pan,0
IDpG3jB_pan,4
IDpGAxAE_boil,0
IDpGAxAE_pan,1
IDpH0uJx7PuR83Z_boil,0
IDpH0uJx7PuR83Z_pan,1
IDpHEETWdUPOY57G_boil,0
IDpHEETWdUPOY57G_pan,2
IDpHEETWdUPOY57G_pan,0
IDpHEETWdUPOY57G_pan,2
IDpIPpUWE6yeCzd_boil,0
IDpIPpUWE6yeCzd_pan,1
IDpJO8Z_boil,0
IDpJO8Z_pan,2
IDpJO8Z_pan,0
IDpJO8Z_pan,2
IDpJmMNXt63Z4cQt_boil,0
IDpJmMNXt63Z4cQt_pan,1
IDpL8mtIMHGjMT2yM_boil,0
IDpL8mtIMHGjMT2yM_pan,2
IDpLUYfhu4sikAkE_boil,0
IDpLUYfhu4sikAkE_pan,24
IDpLUYfhu4sikAkE_pan,0
IDpLUYfhu4sikAkE_pan,24
IDpLUYfhu4sikAkE_pan,0
IDpLUYfhu4sikAkE_pan,24
IDpLUYfhu4sikAkE_pan,0
IDpLUYfhu4sikAkE_pan,24
IDpLUYfhu4sikAkE_pan,0
IDpLUYfhu4sikAkE_pan,24
IDpMF94zCV2ZhoE9N_boil,0
IDpMF94zCV2ZhoE9N_pan,3
IDpMF94zCV2ZhoE9N_pan,0
IDpMF94zCV2ZhoE9N_pan,3
IDpMF94zCV2ZhoE9N_pan,0
IDpMF94zCV2ZhoE9N_pan,3
IDpNEoyh2BAOQD_boil,0
IDpNEoyh2BAOQD_pan,1
IDpNecgm1Opkw_boil,0
IDpNecgm1Opkw_pan,277
